t_ns,ch1_V,ch2_V,ch3_V
3576140199,1.314286,1.335531,1.315018
3576140199,1.309158,1.317216,1.312088
3576140199,1.306227,1.310623,1.303297
3576801799,1.311355,1.309158,1.298901
3576801799,1.304762,1.307692,1.304762
3576801799,1.297436,1.314286,1.309158
3577882799,1.295971,1.309158,1.317949
3577882799,1.305495,1.309890,1.317216
3578844399,1.298901,1.312088,1.329670
3578844399,1.304762,1.316484,1.331868
3578844399,1.320147,1.314286,1.307692
3579902099,1.320147,1.320879,1.300366
3579902099,1.312088,1.314286,1.298168
3579902099,1.289377,1.309890,1.287912
3580841000,1.304762,1.314286,1.295238
3580841000,1.309890,1.307692,1.295238
3580841000,1.334799,1.312088,1.301832
3582011899,1.320147,1.298168,1.302564
3582011899,1.291575,1.296703,1.295971
3582011899,1.279853,1.315751,1.291575
3582915499,1.284249,1.309158,1.298168
3582915499,1.317949,1.328938,1.318681
3583847599,1.312088,1.309890,1.309890
3583847599,1.316484,1.315751,1.316484
3583847599,1.307692,1.320879,1.310623
3584824299,1.342125,1.342125,1.334799
3584824299,1.328938,1.326007,1.318681
3584824299,1.332601,1.342857,1.334799
3585827000,1.328938,1.345055,1.334066
3585827000,1.315018,1.312088,1.308425
3585827000,1.309890,1.316484,1.314286
3587746199,1.297436,1.310623,1.312088
3587746199,1.318681,1.314286,1.319414
3620365599,1.316484,1.320879,1.339927
3620365599,1.307692,1.314286,1.323810
3620365599,1.301832,1.298901,1.323077
3620365599,1.323077,1.323077,1.327473
3620879699,1.314286,1.311355,1.312821
3620879699,1.317949,1.311355,1.306227
3620879699,1.315751,1.309158,1.260073
3623425600,1.314286,1.323077,1.229304
3623425600,1.290842,1.315751,1.257875
3623425600,1.295238,1.314286,1.295238
3623425600,1.290842,1.310623,1.297436
3623425600,1.305495,1.328938,1.323810
3623788199,1.293773,1.320879,1.320147
3623818299,1.316484,1.322344,1.323077
3623818299,1.310623,1.307692,1.302564
3625361699,1.328938,1.324542,1.312088
3625361699,1.337729,1.328205,1.319414
3625361699,1.297436,1.312088,1.300366
3625808299,1.283516,1.309158,1.306227
3625808299,1.298901,1.298168,1.314286
3625808299,1.317216,1.309158,1.323077
3626844300,1.309890,1.311355,1.318681
3626844300,1.316484,1.310623,1.315751
3626844300,1.307692,1.303297,1.307692
3627851799,1.310623,1.316484,1.304762
3627851799,1.311355,1.310623,1.327473
3628817799,1.312088,1.312088,1.338462
3628873900,1.318681,1.314286,1.323810
3628873900,1.320879,1.317216,1.305495
3629877400,1.334799,1.315018,1.282051
3629877400,1.302564,1.311355,1.271062
3629877400,1.308425,1.318681,1.289377
3630857399,1.295971,1.310623,1.295971
3630857399,1.323810,1.333333,1.330403
3630857399,1.328938,1.339927,1.351648
3631855999,1.325275,1.327473,1.336996
3631855999,1.328938,1.332601,1.317949
3631855999,1.320147,1.326007,1.315751
3633071199,1.309158,1.314286,1.321612
3633071199,1.306960,1.312088,1.319414
3634968699,1.309890,1.313553,1.319414
3635666399,1.312088,1.309890,1.309890
3635666399,1.326740,1.316484,1.290842
3635666399,1.323077,1.317216,1.282784
3635666399,1.336996,1.320147,1.298168
3635666399,1.323077,1.304029,1.290110
3636168099,1.287912,1.307692,1.279121
3636168099,1.282784,1.332601,1.283516
3636168099,1.295238,1.306227,1.284249
3636754899,1.282051,1.315751,1.299634
3668857299,1.320879,1.330403,1.316484
3668857299,1.297436,1.309890,1.314286
3669916500,1.321612,1.309158,1.326007
3669916500,1.350916,1.333333,1.340659
3669916500,1.323810,1.304762,1.311355
3671727900,1.326007,1.313553,1.319414
3671727900,1.318681,1.315018,1.332601
3671915899,1.306227,1.320147,1.332601
3671915899,1.290110,1.311355,1.305495
3671915899,1.319414,1.320147,1.293773
3671915899,1.323810,1.334066,1.295238
3673667900,1.297436,1.312821,1.273260
3673667900,1.326007,1.330403,1.299634
3673667900,1.322344,1.314286,1.322344
3673821699,1.328938,1.318681,1.328205
3673821699,1.319414,1.312821,1.307692
3674952899,1.326007,1.328205,1.315751
3674952899,1.303297,1.315018,1.315018
3674952899,1.321612,1.326007,1.315751
3676173200,1.328205,1.332601,1.343590
3676173200,1.327473,1.331136,1.353114
3676173200,1.317216,1.312088,1.316484
3678121699,1.312088,1.312821,1.310623
3678121699,1.312088,1.309158,1.307692
3678121699,1.312088,1.312088,1.311355
3678121699,1.300366,1.307692,1.302564
3678121699,1.301832,1.317216,1.304029
3678121699,1.318681,1.317216,1.306960
3678818599,1.313553,1.315751,1.305495
3678818599,1.299634,1.310623,1.302564
3680234599,1.315751,1.314286,1.304029
3680234599,1.310623,1.315751,1.299634
3680234599,1.303297,1.312821,1.295238
3681721499,1.312088,1.311355,1.302564
3681721499,1.307692,1.306960,1.315018
3681721499,1.307692,1.311355,1.317216
3681836499,1.312821,1.315018,1.307692
3681836499,1.304762,1.319414,1.303297
3681836499,1.307692,1.312088,1.295971
3689174599,1.309890,1.309158,1.310623
3689174599,1.318681,1.314286,1.317216
3689174599,1.336996,1.326740,1.327473
3689174599,1.339194,1.337729,1.333333
3689174599,1.308425,1.314286,1.301099
3689174599,1.309158,1.314286,1.297436
3689174599,1.306960,1.306227,1.293040
3689174599,1.310623,1.309158,1.306960
3689174599,1.334799,1.332601,1.332601
3689174599,1.320147,1.319414,1.306960
3689174599,1.336264,1.339194,1.322344
3717911799,1.313553,1.312088,1.297436
3718851700,1.301832,1.311355,1.293773
3718851700,1.296703,1.311355,1.298168
3719781799,1.286447,1.310623,1.314286
3719867899,1.319414,1.321612,1.326740
3719867899,1.308425,1.311355,1.329670
3720853799,1.310623,1.319414,1.318681
3720853799,1.288645,1.313553,1.310623
3720853799,1.304029,1.316484,1.299634
3721841199,1.295971,1.302564,1.297436
3721841199,1.306960,1.315018,1.293773
3721841199,1.312088,1.310623,1.306227
3722850899,1.319414,1.309890,1.323077
3722850899,1.337729,1.334799,1.340659
3723915099,1.312821,1.312088,1.312088
3723915099,1.323077,1.315751,1.298168
3723915099,1.315751,1.314286,1.291575
3724804600,1.308425,1.313553,1.284249
3724909700,1.320879,1.319414,1.293773
3724909700,1.300366,1.312821,1.300366
3725877699,1.311355,1.315018,1.307692
3725877699,1.316484,1.320879,1.310623
3725877699,1.294505,1.317216,1.295238
3726798699,1.296703,1.310623,1.304762
3726798699,1.308425,1.314286,1.271795
3726798699,1.309158,1.315751,1.297436
3731805899,1.304762,1.312821,1.295971
3731805899,1.309158,1.336264,1.309890
3731805899,1.314286,1.307692,1.341392
3731901799,1.320879,1.311355,1.343590
3731901799,1.319414,1.312088,1.325275
3731901799,1.345055,1.339194,1.338462
3731901799,1.319414,1.315751,1.315018
3731901799,1.308425,1.310623,1.304029
3731901799,1.306227,1.323077,1.307692
3731901799,1.301099,1.313553,1.293773
3731901799,1.312088,1.309158,1.280586
3731901799,1.311355,1.308425,1.260806
3731901799,1.334066,1.327473,1.298168
3731901799,1.309158,1.305495,1.312088
3733469799,1.336996,1.312088,1.327473
3733469799,1.307692,1.312821,1.323810
3733469799,1.306227,1.314286,1.320879
3736429600,1.299634,1.330403,1.321612
3736429600,1.298901,1.312821,1.300366
3736429600,1.301832,1.324542,1.287912
3736429600,1.309158,1.316484,1.243956
3736429600,1.309890,1.315018,1.269597
3743025399,1.312088,1.313553,1.305495
3743025399,1.319414,1.311355,1.322344
3768005499,1.339927,1.328938,1.358974
3768005499,1.317216,1.310623,1.331868
3770208299,1.318681,1.312088,1.325275
3770208299,1.306227,1.306960,1.309890
3770208299,1.305495,1.307692,1.300366
3770208299,1.307692,1.314286,1.317216
3770208299,1.309158,1.311355,1.309158
3770865599,1.326740,1.328205,1.309890
3770865599,1.284982,1.301832,1.291575
3770865599,1.260806,1.304762,1.284982
3772968899,1.280586,1.309890,1.289377
3772968899,1.297436,1.313553,1.312821
3772968899,1.329670,1.345055,1.350183
3773176799,1.325275,1.318681,1.332601
3773176799,1.320147,1.312088,1.333333
3773176799,1.312088,1.313553,1.329670
3775504599,1.342125,1.341392,1.329670
3775504599,1.326740,1.324542,1.297436
3775504599,1.309158,1.306960,1.295971
3775504599,1.312088,1.313553,1.307692
3775888899,1.315751,1.312821,1.300366
3775888899,1.303297,1.310623,1.315751
3775888899,1.293773,1.308425,1.308425
3775888899,1.311355,1.317949,1.278388
3776816199,1.310623,1.316484,1.260073
3776816199,1.304762,1.311355,1.286447
3776816199,1.304762,1.308425,1.290842
3778224599,1.301099,1.312088,1.300366
3778224599,1.309158,1.309158,1.320879
3778224599,1.322344,1.320147,1.332601
3778942999,1.306960,1.305495,1.322344
3778942999,1.315018,1.304762,1.326740
3778942999,1.331136,1.334066,1.337729
3789562699,1.291575,1.310623,1.318681
3789562699,1.298901,1.314286,1.318681
3789562699,1.336264,1.334799,1.328205
3789562699,1.328938,1.332601,1.323810
3789562699,1.312821,1.315751,1.300366
3789562699,1.315018,1.316484,1.284982
3789562699,1.317949,1.323077,1.303297
3789562699,1.329670,1.329670,1.304762
3792871799,1.306960,1.315018,1.315751
3792871799,1.306960,1.308425,1.309890
3792871799,1.308425,1.304029,1.317216
3792871799,1.306227,1.314286,1.325275
3792871799,1.307692,1.312088,1.333333
3792871799,1.311355,1.315018,1.329670
3792871799,1.301832,1.312088,1.306960
3792871799,1.307692,1.308425,1.281319
3792871799,1.312088,1.320147,1.300366
3817880899,1.309158,1.309158,1.326007
3817880899,1.307692,1.312821,1.304762
3817880899,1.309158,1.312088,1.276923
3819009300,1.295971,1.312821,1.275458
3819009300,1.309890,1.311355,1.271062
3819009300,1.310623,1.316484,1.262271
3820511999,1.307692,1.309158,1.262271
3820511999,1.306960,1.309158,1.290842
3821041000,1.320147,1.315018,1.303297
3821402799,1.326007,1.326740,1.317216
3821402799,1.316484,1.326007,1.344322
3821849300,1.302564,1.312088,1.339194
3821849300,1.302564,1.307692,1.328938
3821849300,1.300366,1.315751,1.326007
3825525899,1.301099,1.323077,1.310623
3825525899,1.311355,1.320147,1.290110
3825525899,1.313553,1.320147,1.279121
3825605299,1.333333,1.339194,1.320147
3825605299,1.309158,1.309890,1.315018
3825605299,1.315751,1.309890,1.329670
3825605299,1.313553,1.306960,1.336264
3825605299,1.303297,1.291575,1.318681
3825797299,1.304762,1.308425,1.323810
3825858899,1.324542,1.325275,1.332601
3825858899,1.306960,1.312088,1.312088
3826820000,1.313553,1.309890,1.325275
3826820000,1.308425,1.298168,1.309890
3828178800,1.311355,1.315751,1.287912
3828178800,1.295238,1.306960,1.256410
3828178800,1.284982,1.312088,1.289377
3828178800,1.308425,1.315751,1.310623
3838536499,1.313553,1.326007,1.356044
3838536499,1.311355,1.312088,1.328205
3838536499,1.316484,1.311355,1.326007
3838536499,1.332601,1.317949,1.331868
3838536499,1.342125,1.334799,1.331868
3838536499,1.312088,1.316484,1.271795
3838536499,1.304029,1.319414,1.252015
3838536499,1.281319,1.313553,1.279853
3842000799,1.308425,1.310623,1.295971
3842000799,1.306960,1.312821,1.300366
3842000799,1.329670,1.332601,1.323077
3842000799,1.328205,1.329670,1.328205
3842000799,1.310623,1.314286,1.302564
3842000799,1.306227,1.309158,1.297436
3842000799,1.307692,1.311355,1.309890
3842000799,1.310623,1.309890,1.317216
3842000799,1.311355,1.321612,1.350183
3842000799,1.328205,1.351648,1.331868
3842000799,1.312821,1.319414,1.317216
3869260699,1.313553,1.348718,1.336264
3869260699,1.312821,1.312821,1.298168
3869260699,1.304029,1.309890,1.263004
3869260699,1.309890,1.317216,1.279853
3869260699,1.327473,1.331136,1.334066
3869260699,1.307692,1.310623,1.328205
3869260699,1.319414,1.325275,1.326740
3869843299,1.310623,1.309158,1.309158
3869843299,1.313553,1.312088,1.335531
3869843299,1.331868,1.324542,1.350916
3870842299,1.342125,1.334799,1.361172
3870842299,1.311355,1.309890,1.337729
3875506899,1.309158,1.310623,1.323077
3875506899,1.311355,1.312821,1.317216
3875506899,1.310623,1.316484,1.316484
3878722699,1.312088,1.310623,1.314286
3878722699,1.314286,1.310623,1.304762
3878722699,1.314286,1.313553,1.293773
3878722699,1.323077,1.338462,1.291575
3878722699,1.276190,1.312821,1.205128
3878722699,1.301099,1.327473,1.195604
3878722699,1.282051,1.309890,1.276923
3878722699,1.314286,1.310623,1.320879
3878722699,1.315751,1.309890,1.315751
3883279000,1.318681,1.312088,1.323077
3883279000,1.307692,1.311355,1.309890
3883279000,1.319414,1.332601,1.300366
3883279000,1.320879,1.328938,1.315751
3883279000,1.315751,1.320147,1.300366
3883279000,1.303297,1.306227,1.306227
3883279000,1.315018,1.304762,1.324542
3883279000,1.317949,1.320147,1.337729
3883279000,1.317216,1.312088,1.336264
3883279000,1.321612,1.312821,1.331868
3883562399,1.319414,1.318681,1.335531
3883562399,1.334066,1.332601,1.416850
3883562399,1.305495,1.331868,1.427106
3883562399,1.310623,1.315018,1.412454
3883562399,1.333333,1.312821,1.343590
3883562399,1.299634,1.315018,1.244689
3883562399,1.305495,1.315751,1.164103
3883562399,1.320147,1.336996,1.169231
3883562399,1.323077,1.331868,1.241026
3883562399,1.312821,1.306960,1.323077
3883562399,1.306960,1.309890,1.342857
3883562399,1.313553,1.309158,1.284249
3888154499,1.315751,1.315018,1.308425
3888154499,1.323077,1.316484,1.279121
3888154499,1.326007,1.336996,1.275458
3888154499,1.299634,1.325275,1.320879
3917636600,1.297436,1.316484,1.333333
3917636600,1.304029,1.336264,1.353114
3917837699,1.310623,1.315751,1.356777
3917837699,1.315751,1.312088,1.338462
3917837699,1.319414,1.320147,1.319414
3918875099,1.309158,1.303297,1.283516
3918875099,1.305495,1.304762,1.276190
3918875099,1.322344,1.325275,1.309890
3920426500,1.332601,1.339927,1.317216
3920426500,1.303297,1.322344,1.321612
3920426500,1.312088,1.314286,1.333333
3921331799,1.312088,1.310623,1.330403
3921331799,1.309890,1.312821,1.326007
3924610299,1.329670,1.339927,1.364835
3928121099,1.310623,1.323810,1.394139
3928121099,1.328205,1.328938,1.416850
3928121099,1.327473,1.309158,1.345788
3928121099,1.319414,1.311355,1.293040
3928121099,1.309158,1.311355,1.241758
3928121099,1.301832,1.310623,1.193407
3928121099,1.317949,1.321612,1.214652
3928121099,1.318681,1.317216,1.230037
3931872599,1.306960,1.317949,1.281319
3931872599,1.317949,1.316484,1.320147
3931872599,1.323810,1.321612,1.325275
3931872599,1.325275,1.326740,1.340659
3931872599,1.312088,1.320147,1.333333
3931872599,1.320147,1.322344,1.319414
3931872599,1.309158,1.310623,1.312821
3931872599,1.312088,1.311355,1.314286
3931872599,1.309158,1.318681,1.331868
3931872599,1.303297,1.311355,1.328938
3931872599,1.300366,1.307692,1.337729
3936498800,1.299634,1.297436,1.352381
3936498800,1.335531,1.314286,1.375092
3936498800,1.320879,1.275458,1.348718
3936498800,1.333333,1.282784,1.306960
3936498800,1.309158,1.283516,1.241026
3936498800,1.313553,1.286447,1.232967
3936498800,1.303297,1.308425,1.292308
3936498800,1.299634,1.355311,1.318681
3936498800,1.317949,1.397802,1.296703
3936498800,1.320147,1.441026,1.286447
3936498800,1.306227,1.404396,1.282051
3936682300,1.309158,1.336996,1.286447
3936682300,1.302564,1.298901,1.301832
3936682300,1.307692,1.286447,1.315018
3936682300,1.314286,1.289377,1.330403
3936682300,1.306960,1.288645,1.321612
3936682300,1.309890,1.280586,1.299634
3974608599,1.308425,1.301099,1.285714
3974608599,1.312821,1.302564,1.295971
3974608599,1.307692,1.304029,1.318681
3974608599,1.313553,1.314286,1.331868
3974608599,1.331136,1.330403,1.361905
3974608599,1.314286,1.305495,1.399267
3974608599,1.306227,1.310623,1.420513
3974608599,1.327473,1.326740,1.397802
3974608599,1.310623,1.310623,1.323077
3974608599,1.312088,1.309890,1.227106
3974608599,1.299634,1.304029,1.172161
3974608599,1.305495,1.294505,1.175092
3974608599,1.333333,1.332601,1.269597
3974608599,1.287912,1.310623,1.304029
3974608599,1.339927,1.334799,1.320147
3978855900,1.287179,1.304762,1.289377
3978855900,1.316484,1.313553,1.300366
3978855900,1.337729,1.334066,1.336264
3978855900,1.310623,1.317949,1.329670
3978855900,1.304029,1.309158,1.326007
3978855900,1.335531,1.328205,1.338462
3978855900,1.328205,1.321612,1.330403
3978855900,1.304029,1.307692,1.323810
3978855900,1.302564,1.315018,1.323810
3978855900,1.304029,1.312088,1.323077
3978855900,1.315018,1.320147,1.335531
3982615999,1.311355,1.314286,1.326007
3982615999,1.309158,1.312088,1.292308
3982615999,1.317216,1.313553,1.298901
3982615999,1.324542,1.317949,1.304762
3982615999,1.325275,1.331868,1.318681
3982615999,1.321612,1.309158,1.306960
3982615999,1.307692,1.315018,1.308425
3982615999,1.300366,1.311355,1.306960
3982615999,1.298901,1.310623,1.307692
3982615999,1.304029,1.331868,1.308425
3982615999,1.286447,1.306960,1.289377
3982695099,1.284249,1.306227,1.290842
3982695099,1.300366,1.312088,1.302564
3982695099,1.312821,1.315751,1.314286
3982695099,1.330403,1.333333,1.336996
3982695099,1.309890,1.314286,1.311355
3982695099,1.309158,1.310623,1.301832
3982695099,1.306960,1.306960,1.309158
3982695099,1.313553,1.310623,1.316484
3982933899,1.342125,1.339194,1.349451
3982933899,1.308425,1.307692,1.326740
3982933899,1.309158,1.310623,1.323077
3984184999,1.316484,1.314286,1.320147
3984184999,1.311355,1.320147,1.311355
4021972799,1.313553,1.309890,1.291575
4021972799,1.312088,1.311355,1.270330
4021972799,1.339927,1.339194,1.298168
4021972799,1.326740,1.309890,1.295238
4021972799,1.315751,1.310623,1.317949
4021972799,1.317216,1.315018,1.339194
4021972799,1.340659,1.336996,1.367766
4021972799,1.320879,1.315018,1.326007
4021972799,1.312088,1.314286,1.300366
4021972799,1.329670,1.334066,1.311355
4021972799,1.297436,1.322344,1.296703
4021972799,1.297436,1.306227,1.271795
4021972799,1.275458,1.309890,1.298168
4021972799,1.287179,1.314286,1.317216
4021972799,1.300366,1.312088,1.356044
4021972799,1.322344,1.317949,1.386081
4021972799,1.316484,1.316484,1.356044
4021972799,1.328938,1.328938,1.304029
4026975699,1.305495,1.310623,1.260073
4030889799,1.309158,1.317949,1.224176
4030889799,1.329670,1.343590,1.248352
4030889799,1.320879,1.323810,1.318681
4030889799,1.315018,1.320879,1.329670
4030889799,1.333333,1.326740,1.320879
4030889799,1.312088,1.309158,1.291575
4030889799,1.317949,1.317216,1.262271
4030889799,1.328938,1.317949,1.276923
4030889799,1.344322,1.339927,1.350183
4030889799,1.315751,1.309890,1.326740
4030889799,1.316484,1.309158,1.342857
4030889799,1.322344,1.317216,1.335531
4030889799,1.324542,1.317216,1.323810
4031492499,1.315751,1.310623,1.312821
4031492499,1.298168,1.314286,1.309890
4031492499,1.320147,1.326740,1.323810
4031492499,1.290110,1.313553,1.310623
4031492499,1.314286,1.321612,1.319414
4031492499,1.304029,1.312088,1.323810
4031492499,1.312821,1.312088,1.344322
4031492499,1.304029,1.315018,1.348718
4031492499,1.309890,1.313553,1.331868
4031492499,1.310623,1.328205,1.306227
4031492499,1.317216,1.320147,1.294505
4031492499,1.322344,1.337729,1.317949
4039843299,1.311355,1.332601,1.303297
4039843299,1.293773,1.313553,1.276923
4039843299,1.293773,1.288645,1.258608
4039843299,1.314286,1.301099,1.245421
4039843299,1.315751,1.305495,1.292308
4039843299,1.315751,1.300366,1.282784
4074944399,1.312821,1.295971,1.279853
4074944399,1.312821,1.306960,1.279121
4074944399,1.306960,1.323810,1.304029
4074944399,1.302564,1.317949,1.333333
