t_ns,ch1_V,ch2_V,ch3_V
3440973999,1.342857,1.316484,1.309890
3440973999,1.306227,1.320147,1.304029
3441406400,1.293040,1.307692,1.309890
3441406400,1.298901,1.312088,1.320147
3441406400,1.311355,1.312821,1.320147
3441406400,1.326740,1.324542,1.314286
3441406400,1.331136,1.332601,1.312821
3441406400,1.295971,1.309890,1.301832
3441406400,1.304762,1.309890,1.326740
3441406400,1.319414,1.319414,1.336996
3441406400,1.325275,1.326007,1.346520
3441406400,1.309158,1.312088,1.326740
3441406400,1.315018,1.312821,1.305495
3472959799,1.327473,1.335531,1.284982
3472959799,1.315018,1.314286,1.287179
3473696000,1.314286,1.312821,1.305495
3473696000,1.312088,1.314286,1.315018
3473696000,1.312821,1.313553,1.313553
3474737800,1.315751,1.309158,1.319414
3474737800,1.315751,1.312821,1.309158
3474737800,1.308425,1.308425,1.303297
3475659500,1.302564,1.312088,1.309890
3475659500,1.306960,1.312088,1.317216
3476664800,1.293773,1.312088,1.287912
3476752800,1.304762,1.304762,1.251282
3476752800,1.312821,1.314286,1.257143
3477731200,1.313553,1.315018,1.237363
3477731200,1.326007,1.336264,1.287179
3477731200,1.311355,1.302564,1.304762
3478738799,1.315751,1.309890,1.317949
3478738799,1.311355,1.320879,1.351648
3478738799,1.310623,1.314286,1.373626
3479684300,1.308425,1.312821,1.357509
3479684300,1.309890,1.311355,1.317949
3479684300,1.320147,1.310623,1.308425
3482100900,1.346520,1.312088,1.326740
3482100900,1.330403,1.317216,1.330403
3482142499,1.313553,1.317216,1.276190
3482142499,1.286447,1.322344,1.265201
3482142499,1.296703,1.335531,1.298901
3483840800,1.292308,1.307692,1.299634
3483840800,1.309158,1.308425,1.315751
3483840800,1.313553,1.309890,1.316484
3483840800,1.336996,1.333333,1.338462
3483840800,1.312088,1.312821,1.325275
3483840800,1.303297,1.311355,1.315018
3484667099,1.294505,1.306960,1.308425
3484667099,1.331868,1.330403,1.334066
3484667099,1.331136,1.319414,1.330403
3485884800,1.302564,1.312821,1.317949
3485884800,1.312088,1.314286,1.295238
3489172900,1.317949,1.314286,1.300366
3495869899,1.315018,1.312088,1.303297
3495869899,1.308425,1.311355,1.308425
3495869899,1.310623,1.311355,1.305495
3495869899,1.312088,1.316484,1.300366
3495869899,1.309158,1.308425,1.284249
3495869899,1.304029,1.313553,1.298901
3499133200,1.317949,1.317216,1.315751
3499133200,1.309158,1.323077,1.334066
3499133200,1.305495,1.310623,1.311355
3499133200,1.308425,1.307692,1.304762
3499133200,1.326007,1.323810,1.320147
3523825399,1.303297,1.306960,1.309890
3523825399,1.301832,1.310623,1.306227
3523825399,1.336996,1.342125,1.332601
3526715400,1.310623,1.315751,1.262271
3526715400,1.305495,1.309890,1.280586
3526715400,1.353114,1.328205,1.306227
3533821699,1.310623,1.313553,1.290842
3533821699,1.307692,1.309890,1.323077
3533821699,1.313553,1.309890,1.323810
3533821699,1.300366,1.305495,1.312821
3533821699,1.306227,1.306227,1.318681
3533821699,1.307692,1.303297,1.316484
3533821699,1.312088,1.310623,1.333333
3533821699,1.309158,1.312821,1.312088
3534082900,1.309158,1.320147,1.287179
3534082900,1.309158,1.309890,1.293040
3534082900,1.321612,1.317216,1.332601
3534082900,1.323810,1.326007,1.338462
3534082900,1.317216,1.327473,1.308425
3534082900,1.304029,1.321612,1.293773
3534082900,1.307692,1.317949,1.312821
3534082900,1.299634,1.320147,1.338462
3534082900,1.303297,1.314286,1.311355
3534082900,1.320879,1.312088,1.327473
3534082900,1.309158,1.312088,1.322344
3534082900,1.303297,1.317216,1.287912
3534082900,1.292308,1.312821,1.226374
3534082900,1.298168,1.302564,1.225641
3534082900,1.308425,1.304029,1.274725
3534082900,1.305495,1.296703,1.336996
3534082900,1.317216,1.309890,1.363370
3534082900,1.310623,1.311355,1.339194
3534082900,1.323077,1.342857,1.344322
3534082900,1.308425,1.323810,1.234432
3548618000,1.298168,1.309890,1.232967
3548618000,1.303297,1.309158,1.302564
3548618000,1.315751,1.308425,1.349451
3548965599,1.310623,1.306227,1.359707
3548965599,1.314286,1.305495,1.346520
3548965599,1.329670,1.330403,1.351648
3548965599,1.312088,1.304029,1.255678
3548965599,1.332601,1.326740,1.268864
3548965599,1.335531,1.333333,1.320879
3548965599,1.326740,1.332601,1.339927
3548965599,1.320879,1.319414,1.319414
3548965599,1.314286,1.311355,1.305495
3548965599,1.331136,1.332601,1.336996
3548965599,1.306960,1.309158,1.323810
3548965599,1.308425,1.314286,1.370696
3548965599,1.307692,1.328938,1.388278
3571684099,1.307692,1.334799,1.368498
3572532599,1.320147,1.330403,1.310623
3573745700,1.315018,1.309158,1.216850
3573745700,1.312088,1.326007,1.205861
3573745700,1.305495,1.301099,1.183150
3573745700,1.306227,1.313553,1.265934
3573745700,1.299634,1.304762,1.356777
3575158100,1.302564,1.309890,1.419780
3575158100,1.301832,1.312088,1.436630
3575158100,1.309890,1.314286,1.391941
3575768599,1.309890,1.300366,1.301832
3575768599,1.329670,1.325275,1.283516
3575768599,1.320879,1.328938,1.295238
3577362600,1.312821,1.311355,1.301099
3577362600,1.326740,1.324542,1.347253
3577597199,1.313553,1.293040,1.309890
3577623699,1.309890,1.290842,1.319414
3577623699,1.328938,1.305495,1.310623
3578697300,1.318681,1.315751,1.312088
3578697300,1.302564,1.308425,1.261538
3578697300,1.298901,1.322344,1.254945
3580253399,1.326740,1.380952,1.287912
3580253399,1.333333,1.397802,1.298901
3580253399,1.303297,1.388278,1.299634
3581196400,1.308425,1.330403,1.321612
3581196400,1.306960,1.288645,1.314286
3581196400,1.317216,1.283516,1.324542
3581864499,1.309158,1.281319,1.322344
3581864499,1.309158,1.283516,1.339194
3584697500,1.319414,1.303297,1.357509
3587280499,1.317949,1.319414,1.353846
3587280499,1.320147,1.328938,1.349451
3587280499,1.298901,1.317216,1.318681
3587280499,1.304029,1.310623,1.320147
3587280499,1.310623,1.307692,1.327473
3587280499,1.310623,1.306960,1.296703
3587280499,1.295238,1.302564,1.274725
3587280499,1.298901,1.301099,1.260806
3591080099,1.301832,1.301832,1.205128
3591080099,1.307692,1.306960,1.211722
3591080099,1.309158,1.306227,1.273260
3591080099,1.322344,1.327473,1.328205
3591080099,1.307692,1.310623,1.284249
3594080199,1.290110,1.300366,1.253480
3594080199,1.296703,1.322344,1.356777
3594080199,1.295238,1.315751,1.383150
3594080199,1.295238,1.323810,1.364103
3594080199,1.316484,1.339927,1.341392
3594080199,1.317949,1.326740,1.312821
3594080199,1.339927,1.344322,1.326007
3631320000,1.312088,1.306227,1.334799
3631320000,1.298901,1.312821,1.368498
3631320000,1.310623,1.312088,1.358242
3631320000,1.309890,1.302564,1.320879
3631320000,1.307692,1.295238,1.332601
3631320000,1.306227,1.300366,1.309890
3631320000,1.306227,1.312088,1.332601
3631320000,1.304762,1.308425,1.309890
3631320000,1.310623,1.329670,1.234432
3631320000,1.312821,1.328938,1.204396
3631320000,1.307692,1.321612,1.229304
3631320000,1.313553,1.318681,1.261538
3631320000,1.317216,1.314286,1.271062
3631320000,1.318681,1.300366,1.290842
3631320000,1.308425,1.284982,1.360440
3631320000,1.326740,1.279853,1.386813
3631320000,1.311355,1.290842,1.355311
3631320000,1.305495,1.298901,1.316484
3631320000,1.304762,1.318681,1.345055
3631320000,1.311355,1.319414,1.310623
3631320000,1.309890,1.336264,1.283516
3631320000,1.287912,1.336264,1.303297
3631320000,1.302564,1.347985,1.392674
3631320000,1.302564,1.362637,1.430769
3631320000,1.320147,1.359707,1.357509
3631320000,1.323077,1.317949,1.244689
3631320000,1.323810,1.297436,1.141392
3631320000,1.314286,1.287912,1.195604
3631614900,1.313553,1.296703,1.241026
3631614900,1.298901,1.296703,1.265934
3631614900,1.298168,1.295238,1.308425
3643783799,1.316484,1.315751,1.358242
3643783799,1.306227,1.307692,1.347253
3643783799,1.284982,1.311355,1.316484
3643783799,1.295971,1.312821,1.304762
3643783799,1.298168,1.306227,1.271062
3643783799,1.309158,1.300366,1.287912
3643783799,1.317216,1.311355,1.337729
3643783799,1.305495,1.311355,1.358974
3643783799,1.317949,1.310623,1.372894
3643783799,1.304762,1.306960,1.299634
3643783799,1.295238,1.309158,1.346520
3643783799,1.331136,1.333333,1.343590
3643783799,1.314286,1.309890,1.303297
3643783799,1.310623,1.312088,1.276923
3643783799,1.313553,1.319414,1.239560
3643783799,1.322344,1.323077,1.269597
3643943600,1.324542,1.321612,1.311355
3643943600,1.328938,1.325275,1.347253
3643943600,1.328938,1.323077,1.356044
3670716000,1.309158,1.309158,1.344322
3672269100,1.312088,1.310623,1.323810
3672269100,1.303297,1.304029,1.256410
3672269100,1.305495,1.309890,1.252747
3672633199,1.307692,1.309890,1.307692
3672633199,1.315018,1.317949,1.381685
3672633199,1.308425,1.308425,1.378755
3673606700,1.300366,1.305495,1.326007
3673606700,1.295971,1.309158,1.252747
3674894700,1.298168,1.312821,1.219780
3674894700,1.296703,1.306960,1.276923
3674894700,1.314286,1.304762,1.339194
3681626200,1.318681,1.312088,1.297436
3681626200,1.315018,1.326740,1.254212
3681626200,1.308425,1.315018,1.290842
3681626200,1.316484,1.315751,1.370696
3681626200,1.316484,1.320147,1.370696
3681626200,1.306960,1.306227,1.331868
3681626200,1.300366,1.306227,1.287912
3681626200,1.305495,1.312821,1.270330
3681626200,1.317216,1.316484,1.307692
3688591800,1.311355,1.316484,1.380952
3688591800,1.309158,1.321612,1.361905
3688591800,1.311355,1.328938,1.282784
3688591800,1.322344,1.334799,1.287912
3688591800,1.302564,1.318681,1.322344
3688591800,1.325275,1.335531,1.346520
3688591800,1.305495,1.320147,1.309890
3688591800,1.287912,1.308425,1.266667
3688591800,1.309158,1.311355,1.264469
3688591800,1.315751,1.312821,1.335531
3688591800,1.305495,1.296703,1.355311
3688818199,1.315018,1.312088,1.306227
3688818199,1.321612,1.316484,1.285714
3688818199,1.302564,1.298168,1.265201
3688818199,1.297436,1.282784,1.293773
3688818199,1.319414,1.299634,1.369963
3688818199,1.310623,1.284249,1.328938
3688818199,1.304029,1.296703,1.337729
3688818199,1.307692,1.311355,1.295971
3688818199,1.315018,1.353846,1.232967
3688818199,1.289377,1.365568,1.206593
3688818199,1.309158,1.345055,1.284249
3688818199,1.295238,1.308425,1.298901
3688818199,1.340659,1.314286,1.309890
3688818199,1.310623,1.293040,1.269597
3688818199,1.306960,1.290842,1.280586
3688818199,1.301832,1.301832,1.257143
3688818199,1.295238,1.300366,1.266667
3688818199,1.301832,1.321612,1.317949
3725076999,1.316484,1.355311,1.343590
3725076999,1.309890,1.343590,1.370696
3728639399,1.312088,1.326740,1.392674
3728639399,1.330403,1.327473,1.380220
3728639399,1.309158,1.307692,1.343590
3728639399,1.306960,1.312088,1.314286
3728639399,1.304762,1.302564,1.323810
3728639399,1.298901,1.304762,1.346520
3728639399,1.302564,1.298901,1.298168
3728639399,1.300366,1.303297,1.288645
3728639399,1.306227,1.306227,1.290842
3728639399,1.323810,1.317216,1.361172
3728639399,1.333333,1.331136,1.347253
3728859499,1.309890,1.305495,1.228571
3728859499,1.323077,1.322344,1.232967
3728859499,1.300366,1.286447,1.206593
3728859499,1.309890,1.295971,1.232967
3728859499,1.313553,1.293773,1.334066
3728859499,1.336996,1.310623,1.432967
3728859499,1.332601,1.315751,1.421245
3728859499,1.327473,1.334066,1.390476
3728859499,1.309158,1.350183,1.352381
3728859499,1.316484,1.415385,1.375092
3736565600,1.308425,1.353846,1.328938
3736565600,1.279853,1.304762,1.301832
3736565600,1.287912,1.278388,1.258608
3736565600,1.306227,1.300366,1.271795
3736745700,1.317216,1.304029,1.282784
3736745700,1.318681,1.311355,1.260073
3736745700,1.331136,1.323077,1.277656
3736745700,1.299634,1.293773,1.283516
3736745700,1.309158,1.306227,1.318681
3736745700,1.315751,1.304762,1.331136
3736745700,1.337729,1.340659,1.356044
3736745700,1.329670,1.330403,1.338462
3736745700,1.326740,1.330403,1.313553
3736745700,1.310623,1.327473,1.309158
3736745700,1.309158,1.318681,1.339927
3736745700,1.310623,1.311355,1.338462
3736745700,1.306227,1.312088,1.284249
3736745700,1.288645,1.298901,1.237363
3736745700,1.303297,1.299634,1.230037
3736745700,1.312088,1.317216,1.320879
3736745700,1.338462,1.323077,1.365568
3736745700,1.317949,1.314286,1.402198
3736745700,1.313553,1.323077,1.366300
3736745700,1.315751,1.321612,1.271795
3742712899,1.310623,1.318681,1.214652
3742712899,1.306227,1.311355,1.252747
3742712899,1.318681,1.319414,1.353114
3771360600,1.314286,1.315751,1.353846
3771360600,1.316484,1.310623,1.353114
3771360600,1.299634,1.296703,1.362637
3771664500,1.303297,1.290110,1.319414
3771664500,1.330403,1.290110,1.268864
3771664500,1.306227,1.285714,1.260806
3785738999,1.326007,1.302564,1.309158
3785738999,1.310623,1.316484,1.320879
3785738999,1.318681,1.345788,1.263736
3785738999,1.328205,1.367766,1.299634
3785738999,1.309890,1.346520,1.286447
3785738999,1.309158,1.340659,1.276923
3785738999,1.287912,1.326740,1.299634
3785738999,1.285714,1.317949,1.282784
3785738999,1.286447,1.311355,1.264469
3785738999,1.296703,1.301099,1.283516
3785738999,1.323077,1.296703,1.331136
3785738999,1.320147,1.279121,1.361172
3785738999,1.315751,1.268864,1.394139
3785738999,1.323810,1.283516,1.415385
3785738999,1.313553,1.312821,1.319414
3785738999,1.309890,1.325275,1.250549
3785738999,1.308425,1.314286,1.255678
3785738999,1.306227,1.317216,1.242491
3785738999,1.308425,1.314286,1.244689
3785738999,1.320879,1.314286,1.252747
3785904500,1.305495,1.305495,1.256410
3785904500,1.309158,1.312088,1.346520
3785904500,1.334066,1.334799,1.397802
3785904500,1.305495,1.322344,1.376557
3785904500,1.304762,1.320879,1.427106
3785904500,1.317216,1.317216,1.410256
3785904500,1.321612,1.324542,1.323810
3785904500,1.315018,1.303297,1.295971
3785904500,1.306227,1.305495,1.279121
3785904500,1.306960,1.313553,1.210989
3785904500,1.305495,1.306960,1.230037
3785904500,1.311355,1.318681,1.279853
3785904500,1.309890,1.317216,1.351648
3785904500,1.303297,1.309158,1.381685
3785904500,1.315751,1.316484,1.352381
3785904500,1.309158,1.320147,1.298901
3785904500,1.319414,1.319414,1.242491
3785904500,1.313553,1.313553,1.209524
3785904500,1.305495,1.308425,1.271062
3788252199,1.300366,1.307692,1.343590
3788252199,1.297436,1.306960,1.381685
3788252199,1.305495,1.301099,1.354579
3788294300,1.309158,1.297436,1.350916
3788294300,1.311355,1.304029,1.256410
3827817299,1.315018,1.306960,1.157509
3827968500,1.304762,1.310623,1.169231
3827968500,1.308425,1.320147,1.224908
3827968500,1.312088,1.359707,1.381685
3827968500,1.309890,1.354579,1.416117
3827968500,1.301832,1.332601,1.379487
3827968500,1.306227,1.317216,1.336264
3827968500,1.320147,1.304762,1.328938
3827968500,1.315751,1.293773,1.342125
3827968500,1.314286,1.309158,1.357509
3827968500,1.339194,1.320879,1.353114
3827968500,1.308425,1.297436,1.290110
3827968500,1.306960,1.306227,1.318681
3827968500,1.301832,1.315018,1.323077
3827968500,1.320147,1.345788,1.332601
3832507700,1.314286,1.321612,1.298901
3832695400,1.326740,1.334066,1.287912
3832695400,1.306227,1.306960,1.284249
3832695400,1.326007,1.333333,1.322344
3832695400,1.305495,1.312088,1.312088
3832695400,1.311355,1.310623,1.312821
3832695400,1.310623,1.310623,1.346520
3832695400,1.315018,1.308425,1.320879
3832695400,1.288645,1.308425,1.279853
3832695400,1.302564,1.311355,1.243956
3832695400,1.339927,1.330403,1.314286
3832695400,1.306960,1.312821,1.320879
3832695400,1.332601,1.339194,1.350183
3832695400,1.301099,1.300366,1.323810
3832695400,1.322344,1.331868,1.341392
3832695400,1.312088,1.312821,1.312821
3832695400,1.315751,1.311355,1.336264
3832695400,1.315751,1.308425,1.375092
3832695400,1.318681,1.312088,1.284249
3832695400,1.323077,1.328205,1.266667
3832695400,1.297436,1.315751,1.205128
3832695400,1.302564,1.315751,1.214652
3846420600,1.328205,1.307692,1.293773
3846420600,1.295971,1.312088,1.284249
3846420600,1.303297,1.308425,1.276190
3846420600,1.305495,1.308425,1.315751
3846612199,1.306960,1.306960,1.328938
3846612199,1.330403,1.339927,1.336996
3846612199,1.304029,1.319414,1.318681
3846612199,1.304762,1.317216,1.342125
3846612199,1.312088,1.306960,1.408791
3846612199,1.331136,1.326007,1.436630
3846612199,1.317216,1.309890,1.383150
3846612199,1.304762,1.312088,1.263004
3846612199,1.314286,1.309890,1.204396
3873109399,1.331868,1.333333,1.286447
3873109399,1.312821,1.312821,1.314286
3873109399,1.323077,1.327473,1.312088
3873109399,1.341392,1.357509,1.304029
3873109399,1.306227,1.315018,1.289377
3873109399,1.296703,1.315751,1.360440
3873109399,1.302564,1.311355,1.345788
3873109399,1.314286,1.319414,1.327473
3873109399,1.309158,1.295238,1.306960
3873109399,1.330403,1.320147,1.325275
3873109399,1.304029,1.315751,1.264469
3873752400,1.306227,1.317949,1.286447
3873752400,1.309158,1.338462,1.248352
3873752400,1.309158,1.372161,1.312821
3887539700,1.331868,1.365568,1.408059
3887539700,1.319414,1.296703,1.385348
3887539700,1.306960,1.265934,1.334066
3887539700,1.308425,1.270330,1.284982
3887539700,1.317216,1.318681,1.269597
3887539700,1.310623,1.323077,1.256410
3887539700,1.309158,1.309890,1.230769
3887539700,1.303297,1.304029,1.233700
3887539700,1.319414,1.317949,1.338462
3887539700,1.310623,1.314286,1.373626
3887539700,1.309158,1.315018,1.347253
3887539700,1.304029,1.304762,1.308425
3887539700,1.309890,1.313553,1.249817
3887539700,1.297436,1.325275,1.304762
3887539700,1.309158,1.310623,1.296703
3887539700,1.317949,1.316484,1.306227
3887539700,1.302564,1.309158,1.336264
3887539700,1.323077,1.310623,1.303297
3887539700,1.309158,1.312821,1.309158
3887539700,1.328938,1.324542,1.358242
3887539700,1.343590,1.334066,1.430769
3887539700,1.314286,1.309158,1.407326
3887539700,1.306960,1.308425,1.320879
3887539700,1.308425,1.309890,1.238828
3887539700,1.304029,1.308425,1.267399
3887539700,1.302564,1.319414,1.280586
3887539700,1.302564,1.309890,1.288645
3887539700,1.302564,1.310623,1.306960
3887539700,1.296703,1.312088,1.298901
3887539700,1.327473,1.337729,1.297436
3887539700,1.315018,1.317949,1.299634
3887539700,1.304029,1.309158,1.337729
3887539700,1.312821,1.307692,1.342125
3887539700,1.323810,1.312821,1.315751
3887539700,1.313553,1.309890,1.279121
3887539700,1.342125,1.332601,1.284982
3926351400,1.344322,1.328938,1.285714
3926351400,1.335531,1.323077,1.327473
3926351400,1.320147,1.315751,1.334799
3926351400,1.317216,1.318681,1.339194
3926351400,1.306960,1.309158,1.368498
3926351400,1.312088,1.312088,1.364103
3926351400,1.315751,1.311355,1.312821
3926351400,1.289377,1.309158,1.245421
3926351400,1.271062,1.309158,1.220513
3926351400,1.258608,1.311355,1.252747
3926351400,1.249817,1.312088,1.279121
3926351400,1.271062,1.307692,1.311355
3926351400,1.312821,1.319414,1.372894
3926351400,1.326740,1.308425,1.427106
3926351400,1.332601,1.312821,1.413919
3926480900,1.322344,1.312088,1.327473
3926480900,1.328938,1.309158,1.257143
3926480900,1.332601,1.315018,1.182418
3926480900,1.332601,1.317949,1.179487
3926480900,1.339927,1.335531,1.257875
3926606699,1.325275,1.323810,1.297436
3926638799,1.311355,1.310623,1.320879
3926638799,1.300366,1.312088,1.339194
3929192900,1.285714,1.309158,1.312821
